4f565e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825211,f43e6c,200
306364,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825211,f43e6c,200
f43e6c,127.0.0.1,GET,http://localhost:8000/?page=2,1496825211,,200
1b5624,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825214,149625,200
e1aa98,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825214,149625,200
149625,127.0.0.1,GET,http://localhost:8000/?page=1,1496825214,,200
da7330,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825230,53d05b,200
a4527e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825230,53d05b,200
53d05b,127.0.0.1,GET,http://localhost:8000/?page=1,1496825230,,200
8b6e3f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825244,6d6bec,200
db4259,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825244,6d6bec,200
6d6bec,127.0.0.1,GET,http://localhost:8000/?page=1,1496825244,,200
81bada,127.0.0.1,GET,http://localhost:8000/logout,1496825247,,302
0eeb74,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825247,cfc956,200
0176c5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825247,cfc956,200
cfc956,127.0.0.1,GET,http://localhost:8000/,1496825247,,200
25eddd,127.0.0.1,POST,http://localhost:8000/login_check,1496825254,,302
05af65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825254,59939c,200
7b531a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825254,59939c,200
59939c,127.0.0.1,GET,http://localhost:8000/,1496825254,,200
eea87d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825270,793b22,200
34d2ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825270,793b22,200
793b22,127.0.0.1,GET,http://localhost:8000/,1496825270,,200
5070ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825338,e37bbf,200
fcbbc4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825338,e37bbf,200
e37bbf,127.0.0.1,GET,http://localhost:8000/,1496825338,,200
6809a7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825356,a5fc57,200
c1426f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825356,a5fc57,200
a5fc57,127.0.0.1,GET,http://localhost:8000/article/,1496825356,,200
fadbcb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825357,b1d751,200
629492,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825357,b1d751,200
b1d751,127.0.0.1,GET,http://localhost:8000/profile/,1496825357,,200
daea29,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825357,7a099a,200
594565,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825357,7a099a,200
7a099a,127.0.0.1,GET,http://localhost:8000/article/,1496825357,,200
8029f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825431,19631e,200
00c468,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825431,19631e,200
19631e,127.0.0.1,GET,http://localhost:8000/article/,1496825431,,200
f5865c,127.0.0.1,GET,http://localhost:8000/article/draft,1496825435,e866bf,200
e866bf,127.0.0.1,GET,http://localhost:8000/article/draft,1496825435,,500
7d5796,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825447,764bc5,200
a53ee6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825448,764bc5,200
764bc5,127.0.0.1,GET,http://localhost:8000/article/draft,1496825448,,200
eefdfb,127.0.0.1,GET,http://localhost:8000/article/published,1496825500,2dcbeb,200
2dcbeb,127.0.0.1,GET,http://localhost:8000/article/published,1496825500,,500
36cd8d,127.0.0.1,GET,http://localhost:8000/article/published,1496825509,0c119c,200
0c119c,127.0.0.1,GET,http://localhost:8000/article/published,1496825509,,500
610d24,127.0.0.1,GET,http://localhost:8000/article/published,1496825510,3c171a,200
3c171a,127.0.0.1,GET,http://localhost:8000/article/published,1496825510,,500
8c718a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825522,0fe2e8,200
d97187,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825522,0fe2e8,200
0fe2e8,127.0.0.1,GET,http://localhost:8000/article/published,1496825522,,200
2fc799,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825525,9e9ff6,200
d299ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825525,9e9ff6,200
9e9ff6,127.0.0.1,GET,http://localhost:8000/article/published?page=3,1496825525,,200
1bba9a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825526,83e561,200
4343c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825526,83e561,200
83e561,127.0.0.1,GET,http://localhost:8000/article/published?page=1,1496825526,,200
482719,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825529,4c680e,200
c14f2e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825529,4c680e,200
4c680e,127.0.0.1,GET,http://localhost:8000/article/,1496825529,,200
4b4ddf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825676,400bd3,200
77e48a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825676,400bd3,200
400bd3,127.0.0.1,GET,http://localhost:8000/article/,1496825676,,200
5ee4b6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825678,0237a1,200
d56c79,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825678,0237a1,200
0237a1,127.0.0.1,GET,http://localhost:8000/article/draft,1496825678,,200
1b6482,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825680,c1fc95,200
443dac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825680,c1fc95,200
c1fc95,127.0.0.1,GET,http://localhost:8000/article/draft,1496825680,,200
13e65d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825681,e75c01,200
e59875,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825681,e75c01,200
e75c01,127.0.0.1,GET,http://localhost:8000/article/draft,1496825681,,200
347d71,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825682,b07982,200
7a6d44,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825682,b07982,200
b07982,127.0.0.1,GET,http://localhost:8000/article/draft,1496825682,,200
e7eb54,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825688,06383e,200
d9f457,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825688,06383e,200
06383e,127.0.0.1,GET,http://localhost:8000/article/draft,1496825688,,200
eab307,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825689,1d4c1b,200
65007a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825689,1d4c1b,200
1d4c1b,127.0.0.1,GET,http://localhost:8000/article/published,1496825689,,200
10ecd4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825691,540957,200
e0d4b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825691,540957,200
540957,127.0.0.1,GET,http://localhost:8000/article/draft,1496825691,,200
78f4e9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825694,2340f5,200
4edccd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825694,2340f5,200
2340f5,127.0.0.1,GET,http://localhost:8000/article/published,1496825694,,200
5d514b,127.0.0.1,GET,http://localhost:8000/article/published,1496825724,87107e,200
87107e,127.0.0.1,GET,http://localhost:8000/article/published,1496825724,,500
c3f29e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825732,ce9bc8,200
f1d799,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825732,ce9bc8,200
ce9bc8,127.0.0.1,GET,http://localhost:8000/article/published,1496825732,,200
bf7fa3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825734,8e7cf2,200
1bcee4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825734,8e7cf2,200
8e7cf2,127.0.0.1,GET,http://localhost:8000/article/,1496825734,,200
195cb5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825735,d07891,200
5c0f6b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825735,d07891,200
d07891,127.0.0.1,GET,http://localhost:8000/article/,1496825735,,200
9da132,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825736,2c89dc,200
74a313,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825736,2c89dc,200
2c89dc,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.id,1496825736,,200
c80bf6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825752,380b22,200
368702,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825752,380b22,200
380b22,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.id,1496825752,,200
63e779,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825771,98ed4b,200
b59bc7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825771,98ed4b,200
98ed4b,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.id,1496825771,,200
3ab8d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825776,f02799,200
0a040f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825776,f02799,200
f02799,127.0.0.1,GET,http://localhost:8000/article/draft,1496825776,,200
1f79fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825777,bff5c2,200
8b6af2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825777,bff5c2,200
bff5c2,127.0.0.1,GET,http://localhost:8000/article/published,1496825777,,200
a2abd4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825778,dcddad,200
f4384c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825778,dcddad,200
dcddad,127.0.0.1,GET,http://localhost:8000/article/,1496825778,,200
225266,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825808,87813c,200
f842a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825808,87813c,200
87813c,127.0.0.1,GET,http://localhost:8000/article/,1496825808,,200
0d3446,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825812,b19868,200
3e2538,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825812,b19868,200
b19868,127.0.0.1,GET,http://localhost:8000/article/new,1496825812,,200
1941e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825817,82bd54,200
4358ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825817,82bd54,200
82bd54,127.0.0.1,GET,http://localhost:8000/article/,1496825817,,200
d86008,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825875,46b2a8,200
fc11ae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825875,46b2a8,200
46b2a8,127.0.0.1,GET,http://localhost:8000/article/,1496825875,,200
a25efc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825878,db770c,200
e6946b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825878,db770c,200
db770c,127.0.0.1,GET,http://localhost:8000/article/53,1496825878,,200
b092d9,127.0.0.1,GET,http://localhost:8000/article/new,1496825884,a8300b,200
a8300b,127.0.0.1,GET,http://localhost:8000/article/new,1496825884,,500
6151da,127.0.0.1,GET,http://localhost:8000/article/new,1496825905,898778,200
898778,127.0.0.1,GET,http://localhost:8000/article/new,1496825905,,500
5c4425,127.0.0.1,GET,http://localhost:8000/article/new,1496826263,41f43f,200
41f43f,127.0.0.1,GET,http://localhost:8000/article/new,1496826263,,500
8c9424,127.0.0.1,GET,http://localhost:8000/article/new,1496826264,57e406,200
57e406,127.0.0.1,GET,http://localhost:8000/article/new,1496826264,,500
8ff4ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826317,446c24,200
12b6dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826317,446c24,200
446c24,127.0.0.1,GET,http://localhost:8000/article/new,1496826317,,200
5f85b2,127.0.0.1,POST,http://localhost:8000/article/new,1496826323,,302
c077e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826323,44564b,200
d78678,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826323,44564b,200
44564b,127.0.0.1,GET,http://localhost:8000/article/60,1496826323,,200
b2cf7e,127.0.0.1,DELETE,http://localhost:8000/article/60,1496826326,,302
fd513a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826326,1ccb10,200
3118f2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826326,1ccb10,200
1ccb10,127.0.0.1,GET,http://localhost:8000/article/,1496826326,,200
0b12c0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826327,a060b7,200
91721d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826327,a060b7,200
a060b7,127.0.0.1,GET,http://localhost:8000/profile/,1496826327,,200
7b02fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826328,83d12b,200
d01b0c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826328,83d12b,200
83d12b,127.0.0.1,GET,http://localhost:8000/article/,1496826328,,200
0c7845,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826328,fe7a6f,200
460a8d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826328,fe7a6f,200
fe7a6f,127.0.0.1,GET,http://localhost:8000/profile/,1496826328,,200
25c837,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826329,0deecc,200
320338,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826329,0deecc,200
0deecc,127.0.0.1,GET,http://localhost:8000/,1496826329,,200
0b6fbb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826336,869485,200
8b9e19,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826336,869485,200
869485,127.0.0.1,GET,http://localhost:8000/profile/,1496826336,,200
df6f91,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826337,98767f,200
1c7aa9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826337,98767f,200
98767f,127.0.0.1,GET,http://localhost:8000/,1496826337,,200
a75867,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826338,c54ca2,200
a446e6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826338,c54ca2,200
c54ca2,127.0.0.1,GET,http://localhost:8000/article/,1496826338,,200
b46984,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826380,609c7b,200
3cbba5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826380,609c7b,200
609c7b,127.0.0.1,GET,http://localhost:8000/article/draft,1496826380,,200
dd475b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826382,bc5997,200
335582,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826382,bc5997,200
bc5997,127.0.0.1,GET,http://localhost:8000/article/published,1496826382,,200
5592c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826384,9d4d68,200
991e3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826384,9d4d68,200
9d4d68,127.0.0.1,GET,http://localhost:8000/article/,1496826384,,200
e18804,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826385,ddd8ca,200
a6278d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826385,ddd8ca,200
ddd8ca,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.id,1496826385,,200
d9fc47,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826386,37bb97,200
ddf9b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826386,37bb97,200
37bb97,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.createdAt%2Ba.createdAt,1496826386,,200
8e3a67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826387,8707e6,200
da2905,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496826387,8707e6,200
8707e6,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.isDraft,1496826387,,200
55eed1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496826388,20ba42,200
